baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
143.0,0.0,0.001,0.0,0.0,0.0,0.0,64.0,0.4,19.0,6.5,17.0,137.0,154.0,2.0,0.0,144.0,144.0,145.0,0.0,0.0
140.0,0.001,0.002,0.006,0.006,0.0,0.0,63.0,1.5,1.0,9.5,163.0,65.0,228.0,5.0,1.0,142.0,118.0,141.0,27.0,0.0
136.0,0.006,0.0,0.006,0.003,0.0,0.0,36.0,1.2,12.0,5.8,79.0,88.0,167.0,2.0,0.0,147.0,140.0,145.0,16.0,1.0
135.0,0.002,0.015,0.0,0.0,0.0,0.0,54.0,1.0,10.0,16.7,132.0,66.0,198.0,10.0,0.0,150.0,143.0,146.0,12.0,0.0
110.0,0.003,0.001,0.005,0.001,0.0,0.0,64.0,0.9,0.0,10.6,65.0,92.0,157.0,6.0,0.0,110.0,114.0,113.0,21.0,-1.0
138.0,0.012,0.0,0.006,0.001,0.0,0.0,51.0,1.2,0.0,1.6,98.0,73.0,171.0,8.0,0.0,148.0,147.0,149.0,12.0,1.0
138.0,0.004,0.002,0.004,0.006,0.0,0.0,50.0,1.9,0.0,5.6,102.0,70.0,172.0,8.0,0.0,142.0,137.0,142.0,32.0,1.0
125.0,0.005,0.021,0.0,0.0,0.0,0.0,47.0,0.8,0.0,6.1,75.0,68.0,143.0,3.0,0.0,133.0,132.0,133.0,2.0,1.0
125.0,0.0,0.005,0.001,0.001,0.0,0.0,70.0,0.4,29.0,7.1,81.0,52.0,133.0,5.0,0.0,125.0,123.0,125.0,2.0,1.0
159.0,0.0,0.0,0.003,0.0,0.0,0.0,65.0,0.4,16.0,10.8,91.0,81.0,172.0,0.0,0.0,163.0,163.0,165.0,2.0,1.0
130.0,0.014,0.084,0.001,0.0,0.0,0.0,34.0,2.1,0.0,5.6,132.0,50.0,182.0,10.0,0.0,159.0,150.0,155.0,26.0,1.0
134.0,0.001,0.002,0.006,0.006,0.0,0.0,65.0,1.5,5.0,6.9,95.0,65.0,160.0,5.0,0.0,135.0,128.0,137.0,33.0,1.0
141.0,0.001,0.02,0.001,0.001,0.0,0.0,56.0,0.5,17.0,7.4,51.0,121.0,172.0,4.0,0.0,154.0,148.0,152.0,7.0,0.0
122.0,0.002,0.0,0.009,0.009,0.0,0.0,16.0,3.5,0.0,23.1,98.0,60.0,158.0,5.0,0.0,107.0,115.0,115.0,34.0,0.0
142.0,0.013,0.0,0.008,0.0,0.0,0.0,41.0,1.0,0.0,0.7,44.0,134.0,178.0,4.0,0.0,149.0,152.0,152.0,5.0,0.0
140.0,0.0,0.007,0.0,0.005,0.0,0.0,61.0,0.9,16.0,12.4,129.0,64.0,193.0,9.0,1.0,142.0,138.0,141.0,11.0,0.0
143.0,0.0,0.0,0.003,0.0,0.0,0.0,65.0,0.6,14.0,13.3,38.0,120.0,158.0,5.0,0.0,145.0,145.0,146.0,2.0,0.0
150.0,0.0,0.0,0.004,0.0,0.0,0.0,40.0,0.8,37.0,5.7,18.0,143.0,161.0,1.0,0.0,153.0,153.0,154.0,0.0,0.0
132.0,0.01,0.0,0.0,0.0,0.0,0.0,26.0,1.4,0.0,4.0,58.0,110.0,168.0,2.0,1.0,145.0,146.0,147.0,11.0,0.0
126.0,0.008,0.04,0.005,0.0,0.0,0.0,42.0,1.5,0.0,7.8,147.0,51.0,198.0,9.0,0.0,133.0,136.0,134.0,13.0,0.0
138.0,0.004,0.017,0.0,0.0,0.0,0.0,42.0,1.0,0.0,13.6,115.0,71.0,186.0,5.0,0.0,144.0,143.0,144.0,6.0,0.0
126.0,0.007,0.0,0.007,0.0,0.0,0.0,30.0,1.2,0.0,4.2,49.0,107.0,156.0,3.0,0.0,127.0,134.0,134.0,11.0,0.0
135.0,0.002,0.037,0.003,0.001,0.0,0.0,65.0,2.0,0.0,5.2,65.0,96.0,161.0,3.0,0.0,138.0,130.0,141.0,3.0,1.0
148.0,0.0,0.025,0.0,0.0,0.0,0.0,72.0,0.3,59.0,4.3,14.0,139.0,153.0,1.0,0.0,150.0,148.0,150.0,0.0,1.0
122.0,0.004,0.0,0.002,0.0,0.0,0.002,27.0,1.6,0.0,3.2,60.0,87.0,147.0,1.0,1.0,123.0,118.0,123.0,18.0,0.0
137.0,0.012,0.0,0.003,0.004,0.0,0.0,58.0,1.7,0.0,1.7,136.0,52.0,188.0,7.0,1.0,149.0,145.0,158.0,44.0,1.0
133.0,0.008,0.017,0.004,0.0,0.0,0.0,36.0,3.1,0.0,27.6,105.0,54.0,159.0,4.0,0.0,143.0,137.0,142.0,28.0,1.0
144.0,0.0,0.04,0.001,0.007,0.0,0.0,65.0,3.3,0.0,2.7,89.0,74.0,163.0,3.0,0.0,147.0,109.0,149.0,17.0,1.0
132.0,0.002,0.0,0.002,0.003,0.0,0.0,29.0,1.5,0.0,8.6,102.0,67.0,169.0,11.0,1.0,143.0,136.0,141.0,33.0,1.0
144.0,0.01,0.0,0.006,0.0,0.0,0.0,33.0,1.1,0.0,5.3,54.0,120.0,174.0,1.0,0.0,155.0,154.0,155.0,5.0,0.0
126.0,0.002,0.0,0.009,0.0,0.0,0.0,26.0,1.3,0.0,9.0,51.0,114.0,165.0,1.0,0.0,129.0,132.0,131.0,10.0,-1.0
120.0,0.003,0.02,0.004,0.0,0.0,0.0,36.0,1.5,0.0,13.5,112.0,62.0,174.0,6.0,0.0,119.0,129.0,125.0,42.0,0.0
130.0,0.001,0.43,0.004,0.005,0.0,0.001,25.0,1.9,0.0,8.3,141.0,57.0,198.0,16.0,0.0,129.0,125.0,131.0,35.0,0.0
131.0,0.0,0.0,0.005,0.0,0.0,0.0,29.0,1.0,0.0,12.9,31.0,115.0,146.0,0.0,0.0,129.0,131.0,132.0,3.0,0.0
137.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.5,36.0,7.5,96.0,71.0,167.0,3.0,0.0,143.0,141.0,143.0,1.0,1.0
138.0,0.005,0.0,0.002,0.0,0.0,0.0,18.0,4.2,0.0,17.2,62.0,114.0,176.0,4.0,0.0,157.0,149.0,151.0,13.0,0.0
129.0,0.003,0.005,0.0,0.0,0.0,0.0,61.0,0.4,7.0,6.7,67.0,111.0,178.0,4.0,0.0,143.0,138.0,140.0,7.0,0.0
133.0,0.008,0.017,0.003,0.0,0.0,0.0,38.0,2.5,0.0,19.4,113.0,54.0,167.0,3.0,0.0,143.0,137.0,141.0,22.0,1.0
138.0,0.0,0.0,0.003,0.003,0.0,0.0,31.0,3.8,0.0,6.6,45.0,107.0,152.0,5.0,1.0,138.0,137.0,139.0,3.0,1.0
125.0,0.001,0.0,0.005,0.0,0.0,0.0,31.0,1.1,1.0,12.5,38.0,109.0,147.0,4.0,0.0,125.0,125.0,127.0,3.0,0.0
120.0,0.0,0.0,0.005,0.006,0.0,0.002,64.0,1.1,0.0,8.1,85.0,69.0,154.0,2.0,1.0,86.0,98.0,95.0,44.0,-1.0
128.0,0.0,0.002,0.007,0.005,0.0,0.002,66.0,2.7,0.0,0.0,129.0,63.0,192.0,4.0,0.0,105.0,89.0,112.0,21.0,0.0
148.0,0.0,0.001,0.0,0.001,0.0,0.0,60.0,0.5,49.0,4.8,83.0,78.0,161.0,3.0,0.0,154.0,152.0,154.0,1.0,1.0
133.0,0.0,0.0,0.007,0.0,0.0,0.0,75.0,0.4,15.0,6.7,26.0,129.0,155.0,2.0,0.0,136.0,137.0,139.0,1.0,0.0
141.0,0.006,0.0,0.006,0.0,0.0,0.0,58.0,1.3,0.0,5.7,78.0,94.0,172.0,6.0,1.0,142.0,142.0,147.0,8.0,0.0
143.0,0.0,0.0,0.004,0.0,0.0,0.0,66.0,0.4,4.0,10.2,22.0,132.0,154.0,1.0,0.0,144.0,143.0,145.0,1.0,0.0
138.0,0.006,0.0,0.004,0.0,0.0,0.0,32.0,1.3,0.0,9.0,60.0,119.0,179.0,2.0,0.0,158.0,152.0,155.0,8.0,0.0
140.0,0.002,0.003,0.006,0.006,0.0,0.0,62.0,1.6,0.0,9.1,153.0,75.0,228.0,9.0,0.0,142.0,118.0,142.0,20.0,0.0
132.0,0.001,0.0,0.005,0.002,0.0,0.0,28.0,1.3,0.0,13.3,79.0,76.0,155.0,3.0,2.0,140.0,135.0,138.0,11.0,1.0
126.0,0.003,0.0,0.007,0.003,0.0,0.0,25.0,1.8,0.0,14.6,102.0,52.0,154.0,3.0,0.0,136.0,130.0,134.0,12.0,1.0
133.0,0.0,0.0,0.007,0.003,0.0,0.0,35.0,1.3,4.0,27.0,90.0,67.0,157.0,7.0,0.0,139.0,135.0,139.0,16.0,1.0
122.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.9,0.0,15.1,39.0,103.0,142.0,1.0,0.0,120.0,120.0,122.0,3.0,0.0
130.0,0.002,0.002,0.009,0.009,0.0,0.002,63.0,2.3,0.0,0.0,161.0,50.0,211.0,5.0,0.0,60.0,88.0,113.0,254.0,-1.0
140.0,0.0,0.003,0.005,0.004,0.0,0.0,63.0,1.2,3.0,8.1,94.0,65.0,159.0,3.0,2.0,140.0,131.0,139.0,28.0,1.0
143.0,0.008,0.0,0.003,0.002,0.0,0.0,60.0,2.0,0.0,3.6,79.0,101.0,180.0,9.0,0.0,146.0,144.0,151.0,18.0,0.0
118.0,0.0,0.0,0.002,0.002,0.0,0.0,24.0,1.5,0.0,9.7,55.0,89.0,144.0,1.0,1.0,125.0,118.0,121.0,10.0,0.0
110.0,0.004,0.001,0.002,0.001,0.0,0.0,65.0,1.1,0.0,9.3,88.0,90.0,178.0,5.0,0.0,109.0,113.0,112.0,24.0,-1.0
125.0,0.003,0.01,0.0,0.0,0.0,0.0,51.0,0.6,0.0,4.9,16.0,125.0,141.0,1.0,0.0,133.0,132.0,134.0,0.0,0.0
128.0,0.003,0.0,0.007,0.005,0.0,0.0,39.0,2.6,0.0,17.1,128.0,51.0,179.0,7.0,0.0,133.0,126.0,132.0,22.0,0.0
120.0,0.0,0.0,0.004,0.009,0.0,0.001,63.0,2.0,0.0,0.0,128.0,63.0,191.0,12.0,2.0,107.0,93.0,106.0,36.0,-1.0
135.0,0.0,0.003,0.0,0.0,0.0,0.0,59.0,0.5,16.0,8.5,40.0,113.0,153.0,4.0,0.0,139.0,139.0,140.0,1.0,0.0
131.0,0.0,0.0,0.005,0.007,0.0,0.0,32.0,2.2,12.0,6.1,108.0,59.0,167.0,6.0,1.0,143.0,125.0,137.0,91.0,1.0
134.0,0.004,0.001,0.006,0.006,0.0,0.0,57.0,1.5,0.0,1.8,78.0,83.0,161.0,5.0,0.0,137.0,132.0,138.0,21.0,1.0
144.0,0.002,0.002,0.002,0.0,0.0,0.0,35.0,1.8,0.0,24.7,118.0,56.0,174.0,6.0,1.0,151.0,148.0,151.0,12.0,1.0
130.0,0.0,0.0,0.005,0.0,0.0,0.0,31.0,1.1,0.0,17.6,47.0,103.0,150.0,3.0,1.0,131.0,132.0,133.0,2.0,0.0
117.0,0.0,0.011,0.0,0.0,0.0,0.0,51.0,0.8,9.0,13.3,77.0,56.0,133.0,5.0,0.0,123.0,122.0,124.0,2.0,1.0
146.0,0.0,0.0,0.004,0.0,0.0,0.0,64.0,0.4,31.0,7.2,19.0,137.0,156.0,2.0,0.0,150.0,147.0,150.0,1.0,0.0
129.0,0.0,0.018,0.0,0.0,0.0,0.0,55.0,0.5,1.0,7.5,23.0,120.0,143.0,3.0,0.0,133.0,133.0,134.0,1.0,0.0
159.0,0.002,0.0,0.01,0.0,0.0,0.0,58.0,0.5,0.0,7.8,44.0,133.0,177.0,4.0,0.0,163.0,164.0,165.0,2.0,1.0
122.0,0.001,0.0,0.006,0.001,0.0,0.0,21.0,1.7,0.0,14.3,37.0,105.0,142.0,1.0,0.0,125.0,123.0,125.0,3.0,0.0
125.0,0.005,0.0,0.002,0.003,0.0,0.0,25.0,1.7,6.0,11.6,93.0,72.0,165.0,3.0,0.0,133.0,128.0,132.0,10.0,0.0
122.0,0.002,0.0,0.003,0.0,0.0,0.0,27.0,1.3,0.0,8.1,39.0,104.0,143.0,3.0,0.0,126.0,124.0,126.0,2.0,0.0
133.0,0.0,0.009,0.002,0.0,0.0,0.0,54.0,0.6,0.0,13.6,80.0,68.0,148.0,2.0,0.0,137.0,138.0,139.0,2.0,1.0
133.0,0.0,0.004,0.001,0.0,0.0,0.0,53.0,0.6,13.0,9.9,22.0,125.0,147.0,2.0,0.0,137.0,136.0,137.0,1.0,0.0
120.0,0.006,0.001,0.001,0.0,0.0,0.0,51.0,1.3,3.0,11.1,113.0,59.0,172.0,16.0,1.0,117.0,127.0,129.0,23.0,0.0
142.0,0.001,0.001,0.004,0.0,0.0,0.0,50.0,1.2,0.0,23.8,104.0,58.0,162.0,8.0,0.0,148.0,144.0,147.0,8.0,1.0
143.0,0.0,0.0,0.003,0.0,0.0,0.0,66.0,0.4,4.0,12.4,56.0,106.0,162.0,4.0,1.0,145.0,144.0,146.0,1.0,1.0
129.0,0.0,0.001,0.006,0.005,0.0,0.003,66.0,2.8,0.0,0.0,94.0,50.0,144.0,6.0,0.0,105.0,85.0,110.0,11.0,0.0
132.0,0.001,0.0,0.004,0.004,0.0,0.0,24.0,1.5,0.0,12.0,77.0,76.0,153.0,5.0,2.0,140.0,133.0,137.0,17.0,1.0
148.0,0.003,0.0,0.004,0.0,0.0,0.0,42.0,0.8,20.0,9.3,45.0,126.0,171.0,2.0,0.0,157.0,155.0,158.0,3.0,1.0
148.0,0.0,0.0,0.003,0.0,0.0,0.0,38.0,0.9,17.0,12.2,34.0,135.0,169.0,3.0,0.0,157.0,155.0,158.0,3.0,0.0
142.0,0.0,0.0,0.007,0.0,0.0,0.0,58.0,0.4,9.0,7.9,20.0,136.0,156.0,0.0,0.0,148.0,147.0,149.0,1.0,0.0
131.0,0.009,0.222,0.006,0.002,0.0,0.0,28.0,1.5,0.0,5.4,87.0,71.0,158.0,2.0,0.0,141.0,137.0,141.0,10.0,1.0
120.0,0.006,0.027,0.006,0.0,0.0,0.0,35.0,1.7,0.0,9.6,127.0,62.0,189.0,7.0,0.0,125.0,136.0,132.0,49.0,0.0
128.0,0.006,0.016,0.003,0.0,0.0,0.0,52.0,0.6,0.0,6.7,36.0,121.0,157.0,4.0,0.0,140.0,138.0,139.0,5.0,0.0
120.0,0.0,0.006,0.006,0.0,0.0,0.0,40.0,1.1,0.0,14.0,29.0,106.0,135.0,1.0,0.0,121.0,119.0,121.0,3.0,0.0
127.0,0.0,0.0,0.006,0.0,0.0,0.0,23.0,1.5,0.0,13.2,91.0,107.0,198.0,6.0,0.0,135.0,134.0,135.0,4.0,-1.0
135.0,0.0,0.0,0.007,0.001,0.0,0.0,52.0,0.6,7.0,9.8,32.0,117.0,149.0,1.0,0.0,140.0,137.0,139.0,2.0,0.0
121.0,0.008,0.0,0.006,0.001,0.0,0.0,27.0,1.2,0.0,3.3,67.0,90.0,157.0,4.0,0.0,129.0,129.0,129.0,12.0,0.0
115.0,0.001,0.0,0.009,0.001,0.0,0.001,25.0,1.7,0.0,10.3,108.0,71.0,179.0,3.0,2.0,129.0,122.0,130.0,42.0,0.0
121.0,0.004,0.0,0.009,0.003,0.0,0.0,37.0,1.0,0.0,6.6,71.0,82.0,153.0,6.0,0.0,136.0,126.0,129.0,35.0,1.0
147.0,0.002,0.0,0.006,0.0,0.0,0.0,46.0,0.6,49.0,4.8,24.0,143.0,167.0,1.0,0.0,160.0,157.0,159.0,1.0,0.0
129.0,0.006,0.006,0.0,0.0,0.0,0.0,39.0,1.1,0.0,11.7,105.0,55.0,160.0,3.0,2.0,127.0,136.0,137.0,21.0,1.0
122.0,0.0,0.0,0.006,0.002,0.0,0.0,27.0,1.1,0.0,10.7,35.0,101.0,136.0,1.0,0.0,125.0,122.0,124.0,3.0,0.0
139.0,0.0,0.003,0.0,0.0,0.0,0.0,76.0,0.3,12.0,6.1,17.0,128.0,145.0,1.0,1.0,140.0,140.0,141.0,0.0,1.0
137.0,0.0,0.001,0.006,0.003,0.0,0.0,59.0,1.8,0.0,6.5,102.0,64.0,166.0,5.0,2.0,142.0,134.0,140.0,14.0,1.0
133.0,0.003,0.0,0.006,0.0,0.0,0.0,34.0,1.1,6.0,14.5,58.0,101.0,159.0,4.0,0.0,142.0,139.0,142.0,4.0,1.0
128.0,0.0,0.019,0.003,0.002,0.0,0.003,30.0,2.1,0.0,8.6,128.0,54.0,182.0,12.0,0.0,129.0,104.0,120.0,134.0,0.0
134.0,0.0,0.0,0.002,0.005,0.0,0.0,30.0,1.6,0.0,4.8,102.0,67.0,169.0,10.0,2.0,148.0,135.0,142.0,50.0,1.0
121.0,0.004,0.0,0.009,0.002,0.0,0.0,24.0,1.5,0.0,4.9,67.0,90.0,157.0,2.0,0.0,120.0,125.0,123.0,16.0,0.0
140.0,0.0,0.001,0.002,0.008,0.0,0.0,61.0,1.3,0.0,3.9,93.0,66.0,159.0,7.0,1.0,142.0,135.0,144.0,24.0,1.0
136.0,0.0,0.0,0.008,0.005,0.0,0.0,33.0,1.2,0.0,14.4,91.0,61.0,152.0,5.0,0.0,136.0,132.0,137.0,17.0,1.0
128.0,0.0,0.0,0.008,0.01,0.0,0.0,63.0,4.2,0.0,0.0,90.0,66.0,156.0,5.0,0.0,69.0,73.0,118.0,128.0,0.0
148.0,0.004,0.0,0.005,0.0,0.0,0.0,37.0,0.8,0.0,7.1,39.0,142.0,181.0,1.0,0.0,157.0,157.0,159.0,3.0,0.0
142.0,0.003,0.0,0.004,0.0,0.0,0.0,34.0,1.1,0.0,19.6,67.0,94.0,161.0,5.0,1.0,151.0,146.0,149.0,8.0,1.0
131.0,0.011,0.0,0.005,0.0,0.0,0.0,29.0,1.3,0.0,4.5,89.0,82.0,171.0,8.0,0.0,143.0,145.0,145.0,9.0,1.0
144.0,0.002,0.0,0.005,0.0,0.0,0.0,42.0,0.7,0.0,10.0,37.0,136.0,173.0,1.0,0.0,155.0,154.0,156.0,2.0,0.0
140.0,0.004,0.001,0.007,0.004,0.0,0.0,64.0,1.0,0.0,5.7,69.0,96.0,165.0,4.0,0.0,145.0,139.0,144.0,17.0,1.0
141.0,0.004,0.0,0.008,0.0,0.0,0.0,58.0,0.6,1.0,8.5,60.0,111.0,171.0,3.0,1.0,153.0,154.0,156.0,4.0,1.0
121.0,0.0,0.0,0.003,0.005,0.0,0.002,24.0,1.5,0.0,0.0,68.0,71.0,139.0,2.0,0.0,123.0,106.0,108.0,53.0,0.0
127.0,0.003,0.0,0.008,0.0,0.0,0.0,33.0,1.0,0.0,7.6,32.0,114.0,146.0,0.0,0.0,129.0,130.0,132.0,3.0,0.0
123.0,0.0,0.0,0.005,0.006,0.0,0.0,45.0,1.0,19.0,3.8,85.0,59.0,144.0,8.0,1.0,124.0,119.0,125.0,14.0,1.0
137.0,0.0,0.019,0.0,0.0,0.0,0.0,64.0,0.4,12.0,8.6,22.0,131.0,153.0,1.0,0.0,145.0,143.0,145.0,1.0,0.0
128.0,0.0,0.012,0.005,0.007,0.0,0.002,22.0,2.3,0.0,8.4,125.0,53.0,178.0,9.0,0.0,143.0,121.0,130.0,97.0,0.0
141.0,0.0,0.003,0.0,0.0,0.0,0.0,77.0,0.3,72.0,3.2,9.0,138.0,147.0,1.0,0.0,144.0,143.0,145.0,0.0,1.0
138.0,0.017,0.0,0.004,0.0,0.0,0.0,51.0,0.9,0.0,0.2,49.0,122.0,171.0,4.0,0.0,147.0,149.0,150.0,5.0,0.0
133.0,0.0,0.003,0.009,0.003,0.0,0.0,63.0,2.3,0.0,0.5,36.0,103.0,139.0,2.0,0.0,133.0,124.0,130.0,8.0,1.0
131.0,0.008,0.003,0.004,0.001,0.0,0.0,55.0,1.9,0.0,2.8,85.0,84.0,169.0,6.0,0.0,150.0,140.0,145.0,22.0,1.0
123.0,0.0,0.0,0.007,0.002,0.0,0.002,26.0,4.3,0.0,19.4,146.0,50.0,196.0,8.0,1.0,126.0,105.0,113.0,117.0,0.0
129.0,0.0,0.002,0.0,0.0,0.0,0.0,48.0,0.9,13.0,11.2,71.0,66.0,137.0,1.0,0.0,131.0,130.0,132.0,2.0,1.0
138.0,0.006,0.002,0.002,0.005,0.0,0.0,50.0,1.7,0.0,5.6,102.0,70.0,172.0,6.0,0.0,142.0,139.0,144.0,26.0,1.0
122.0,0.0,0.0,0.0,0.001,0.0,0.0,20.0,1.8,0.0,13.8,39.0,103.0,142.0,1.0,0.0,120.0,119.0,121.0,3.0,0.0
140.0,0.0,0.003,0.003,0.008,0.0,0.0,60.0,1.8,0.0,8.4,107.0,52.0,159.0,7.0,0.0,142.0,124.0,141.0,34.0,1.0
135.0,0.002,0.0,0.001,0.0,0.0,0.0,59.0,0.6,4.0,9.3,118.0,70.0,188.0,3.0,0.0,140.0,140.0,141.0,3.0,0.0
142.0,0.003,0.0,0.007,0.003,0.0,0.0,30.0,1.4,0.0,17.2,83.0,76.0,159.0,4.0,1.0,144.0,142.0,145.0,10.0,1.0
133.0,0.0,0.0,0.005,0.0,0.0,0.0,75.0,0.6,20.0,4.7,26.0,129.0,155.0,2.0,0.0,136.0,136.0,138.0,0.0,-1.0
131.0,0.0,0.335,0.003,0.003,0.0,0.002,34.0,2.2,0.0,3.8,128.0,54.0,182.0,10.0,1.0,75.0,99.0,102.0,148.0,-1.0
142.0,0.004,0.041,0.003,0.004,0.0,0.001,66.0,3.2,0.0,0.5,106.0,69.0,175.0,10.0,0.0,138.0,112.0,146.0,98.0,1.0
138.0,0.0,0.01,0.0,0.0,0.0,0.0,38.0,1.2,0.0,19.7,90.0,71.0,161.0,3.0,0.0,144.0,141.0,142.0,5.0,1.0
133.0,0.0,0.001,0.005,0.003,0.0,0.002,61.0,2.3,0.0,5.0,105.0,60.0,165.0,4.0,0.0,128.0,103.0,116.0,70.0,0.0
127.0,0.004,0.0,0.008,0.0,0.0,0.0,32.0,1.0,0.0,7.5,57.0,114.0,171.0,1.0,0.0,131.0,135.0,134.0,14.0,-1.0
144.0,0.0,0.0,0.006,0.0,0.0,0.0,37.0,0.9,3.0,11.5,27.0,134.0,161.0,0.0,0.0,148.0,148.0,149.0,1.0,0.0
132.0,0.007,0.0,0.01,0.0,0.0,0.0,33.0,1.2,0.0,14.0,64.0,103.0,167.0,5.0,0.0,150.0,141.0,141.0,18.0,0.0
125.0,0.0,0.0,0.008,0.009,0.0,0.0,62.0,1.3,0.0,1.3,70.0,68.0,138.0,6.0,0.0,128.0,117.0,124.0,25.0,1.0
127.0,0.007,0.0,0.007,0.003,0.0,0.0,21.0,2.2,0.0,24.9,101.0,81.0,182.0,5.0,0.0,131.0,131.0,133.0,26.0,0.0
122.0,0.002,0.0,0.005,0.002,0.0,0.0,23.0,1.7,3.0,9.3,73.0,84.0,157.0,3.0,0.0,126.0,121.0,122.0,14.0,0.0
150.0,0.0,0.024,0.0,0.0,0.0,0.0,79.0,0.2,84.0,2.8,5.0,147.0,152.0,1.0,0.0,150.0,149.0,151.0,0.0,0.0
137.0,0.003,0.002,0.0,0.0,0.0,0.0,59.0,0.8,24.0,13.4,97.0,70.0,167.0,8.0,0.0,143.0,144.0,145.0,5.0,1.0
133.0,0.0,0.0,0.01,0.003,0.0,0.001,60.0,3.3,0.0,0.0,81.0,58.0,139.0,2.0,0.0,125.0,96.0,111.0,75.0,1.0
130.0,0.003,0.0,0.005,0.0,0.0,0.0,22.0,1.6,11.0,8.8,95.0,62.0,157.0,7.0,0.0,134.0,133.0,134.0,4.0,1.0
132.0,0.0,0.298,0.002,0.002,0.0,0.004,37.0,2.3,0.0,0.0,111.0,54.0,165.0,5.0,1.0,75.0,87.0,77.0,86.0,-1.0
134.0,0.011,0.001,0.008,0.005,0.0,0.0,55.0,1.5,0.0,0.0,101.0,86.0,187.0,5.0,0.0,151.0,149.0,157.0,49.0,1.0
133.0,0.004,0.0,0.006,0.002,0.0,0.0,35.0,1.1,8.0,7.4,48.0,109.0,157.0,2.0,1.0,142.0,138.0,141.0,4.0,0.0
120.0,0.003,0.0,0.001,0.01,0.0,0.0,58.0,1.2,0.0,7.3,78.0,79.0,157.0,3.0,0.0,128.0,114.0,118.0,39.0,0.0
133.0,0.0,0.003,0.007,0.003,0.0,0.0,62.0,2.1,0.0,2.3,74.0,88.0,162.0,4.0,0.0,133.0,124.0,130.0,12.0,0.0
135.0,0.003,0.0,0.007,0.0,0.0,0.0,29.0,1.3,0.0,10.4,37.0,123.0,160.0,3.0,0.0,138.0,139.0,140.0,3.0,0.0
120.0,0.0,0.0,0.005,0.009,0.0,0.002,64.0,1.7,0.0,0.0,111.0,63.0,174.0,10.0,1.0,86.0,93.0,101.0,42.0,-1.0
122.0,0.0,0.0,0.007,0.008,0.0,0.0,21.0,1.7,0.0,8.0,55.0,81.0,136.0,2.0,1.0,126.0,115.0,118.0,22.0,1.0
122.0,0.007,0.0,0.0,0.002,0.0,0.0,26.0,1.4,0.0,5.6,61.0,85.0,146.0,5.0,0.0,140.0,129.0,134.0,28.0,1.0
138.0,0.0,0.0,0.003,0.0,0.0,0.0,43.0,0.6,54.0,5.4,19.0,130.0,149.0,1.0,0.0,141.0,140.0,142.0,0.0,0.0
115.0,0.005,0.0,0.005,0.002,0.0,0.0,20.0,1.7,0.0,10.6,84.0,69.0,153.0,5.0,0.0,114.0,117.0,116.0,13.0,0.0
136.0,0.003,0.0,0.005,0.0,0.0,0.0,24.0,1.5,0.0,11.2,111.0,74.0,185.0,11.0,0.0,140.0,140.0,141.0,2.0,0.0
134.0,0.0,0.0,0.004,0.005,0.0,0.0,27.0,1.4,18.0,9.1,89.0,66.0,155.0,6.0,1.0,136.0,128.0,135.0,31.0,1.0
136.0,0.005,0.0,0.003,0.004,0.0,0.0,37.0,1.2,0.0,8.6,94.0,64.0,158.0,2.0,0.0,139.0,137.0,141.0,21.0,1.0
135.0,0.002,0.0,0.003,0.0,0.0,0.0,64.0,0.6,0.0,10.2,41.0,119.0,160.0,3.0,0.0,147.0,141.0,143.0,7.0,0.0
118.0,0.002,0.0,0.004,0.002,0.0,0.0,25.0,1.5,35.0,6.5,90.0,70.0,160.0,2.0,2.0,126.0,120.0,124.0,13.0,0.0
140.0,0.0,0.001,0.003,0.007,0.0,0.0,62.0,1.2,0.0,3.9,93.0,66.0,159.0,5.0,2.0,142.0,136.0,144.0,26.0,1.0
135.0,0.007,0.0,0.005,0.002,0.0,0.0,26.0,1.5,0.0,3.4,68.0,90.0,158.0,4.0,0.0,139.0,137.0,139.0,10.0,1.0
135.0,0.0,0.019,0.002,0.0,0.0,0.0,63.0,0.4,60.0,4.0,8.0,133.0,141.0,1.0,0.0,136.0,136.0,137.0,0.0,0.0
130.0,0.009,0.025,0.004,0.0,0.0,0.0,46.0,2.5,0.0,28.0,114.0,52.0,166.0,2.0,0.0,134.0,138.0,139.0,23.0,1.0
132.0,0.0,0.0,0.01,0.0,0.0,0.0,16.0,2.5,0.0,33.5,105.0,54.0,159.0,9.0,1.0,136.0,131.0,134.0,15.0,1.0
130.0,0.002,0.0,0.005,0.0,0.0,0.0,21.0,1.4,11.0,7.3,33.0,119.0,152.0,1.0,0.0,133.0,131.0,133.0,2.0,0.0
130.0,0.0,0.0,0.0,0.007,0.0,0.0,37.0,1.8,0.0,3.0,90.0,58.0,148.0,4.0,1.0,127.0,121.0,126.0,21.0,1.0
134.0,0.0,0.0,0.005,0.008,0.0,0.0,22.0,2.1,0.0,8.0,111.0,54.0,165.0,5.0,2.0,126.0,118.0,127.0,59.0,0.0
